dialect,text,clean_text,label
IRQ,الاصايل لا عشقت تعشق الحر الاصيل والكدش لها الكدش نازله بحدورها صاحبي ادخل علي الله وانا عندك دخيل جيت يمك يوم غير,الاصايل لا عشقت تعشق الحر الاصيل والكدش لها الكدش نازله بحدورها صاحبي ادخل علي اله وانا عندك دخيل جيت يمك يوم غير,2
IRQ,كلشي كتبت ليه فالمير ياكو :/,كلشي كتبت ليه فالمير ياكو :/,2
IRQ,RT @axi__m: ترا السعوديين حادين سنونهم ع اللعبة شجعوا منتخبنا شبيكم بلكت ترتفع معنوياتهم نظهر بوجه ابيض عالأقل  #العراق_السعودية,: ترا السعودين حادين سنونهم ع العبه شجعوا منتخبنا شبيكم بلكت ترتفع معنوياتهم نظهر بوجه ابيض عالاقل #العراق_السعوديه,2
IRQ,شي طبيعي تموت شمعه شي سهل من جفنهه تسيل دمعه حتي تصنع النه ظل عادي من تموت شمعه عادي من اطيح دمعه من جفن عين اليتيم,شي طبيعي تموت شمعه شي سهل من جفنه تسيل دمعه حتي تصنع النه ظل عادي من تموت شمعه عادي من اطيح دمعه من جفن عين اليتيم,2
IRQ,معسل الكرز بالكريمة كلش طيب😍,معسل الكرز بالكريمه كلش طيب😍,2
IRQ,وانا وداعتك عقلي وياي لاچن بست لك صويره ..,وانا وداعتك عقلي وياي لاچن بست لك صويره .,2
IRQ,لمن اغار مادري اضحك علي نفسي ولا ابجي علي وضعي,لمن اغار مادري اضحك علي نفسي ولا ابجي علي وضعي,2
IRQ,@stxrshaped صح زاتا مهمتهة كلش صعبه😂😂💔 ماشي حتفرغلج لعد بما انه معندي شي😇,صح زاتا مهمته كلش صعبه😂💔 ماشي حتفرغلج لعد بما انه معندي شي😇,2
IRQ,يرحم أمج يا أنا هدي الجوال وأدرسي,يرحم امج يا انا هدي الجوال وادرسي,2
IRQ,@opnd0 @SirSuwaim @rafllaa @Almajlliss كلشي يتبين الاحد يانعال,كلشي يتبين الاحد يانعال,2
IRQ,اني صاير كائن ليلي بكل ما تحمل الكلمه من معنى و مابيه حيل اگلب نظامي مع العلم كلش متاذي من هالشغله💔,اني صاير كاءن ليلي بكل ما تحمل الكلمه من معني و مابيه حيل اگلب نظامي مع العلم كلش متاذي من هالشغله💔,2
IRQ,#لاتغشك_السوالف هاي 👇 ترة عدنه احلة منها https://t.co/3ovbpfyeVN,#لاتغشك_السوالف هاي 👇 تره عدنه احله منها,2
LEV, اقولك شو صار ,اقولك شو صار,3
LEV,بس ربنا خلق الحياة ما حطلها رجلين    مشان نعرف انه الحياة مش واقفة ع حدا 😌😌,بس ربنا خلق الحياه ما حطلها رجلين مشان نعرف انه الحياه مش واقفه ع حدا 😌,3
LEV,@SohaKikano عن شو المقابلة؟😂😍,عن شو المقابله؟😂😍,3
LEV,@HebaAk2 امين ي رب 🙌🏻  شو انبسطت انه ضايل متل هيك بشر ما انقرضوا ❤,امين ي رب 🙌🏻 شو انبسطت انه ضايل متل هيك بشر ما انقرضوا ❤,3
LEV,يعني الصراحة الواحد ما يدري يتضايق على و لا على شو,يعني الصراحه الواحد ما يدري يتضايق علي و لا علي شو,3
LEV,RT II_nasreen: #فيروز   تذكرتك ياعلياء  وتذكرت عيونك  يخرب بيت عيونك ياعلياء شو حلوين https://t.co/yhfjiHFU81,I_nasren: #فيروز تذكرتك ياعلياء وتذكرت عيونك يخرب بيت عيونك ياعلياء شو حلوين,3
LEV,@bavarybilal2 بنعناش شو بدنا في   نايط خول,بنعناش شو بدنا في نايط خول,3
LEV,مو همي هِنن شو بدُن  بعرف شو بدّي🌬.,مو همي هن شو بدن بعرف شو بدي🌬.,3
LEV,حمدالله على سلامتك فخامة الرئيس كل واحد عندوا بى بيعرف شو تأثير هى الوقعه,حمداله علي سلامتك فخامه الرءيس كل واحد عندوا بي بيعرف شو تاثير هي الوقعه,3
LEV,ما عم يتذكر شو عبد https://t.co/uG6m1CXmoI,ما عم يتذكر شو عبد,3
LEV,@tarekmohammad1  ما أفصح العاهرة حينما تحاضِرُ بالعفة   هون مات الكلام,ما افصح العاهره حينما تحاضر بالعفه هون مات الكلام,3
LEV,@OlaAlfares اقسم بالله لهـلأ مابعرف شو القصة بس بعرف انو انسانة مثلك اذا بتعمل مليون عمل خير بتنتسى !! و يا ويلك اذا اخطأتي حتى من غير قصد,اقسم باله لهلا مابعرف شو القصه بس بعرف انو انسانه مثلك اذا بتعمل مليون عمل خير بتنتسي ! و يا ويلك اذا اخطاتي حتي من غير قصد,3
LEV,جد البدايات عادة حلوة بس لما تتعب هون بصيير بدك قوة اكبر مشان تقدر تكمل الطريق اللي اخترتها    الله يعطينا القوة وي… https://t.co/KOOqLngYuA,جد البدايات عاده حلوه بس لما تعب هون بصير بدك قوه اكبر مشان تقدر تكمل الطريق الي اخترتها اله يعطينا القوه وي…,3
LEV,يا حبيبي شو نفع البكى   شو إلو معنى بعد الحكى ؟,يا حبيبي شو نفع البكي شو الو معني بعد الحكي ؟,3
LEV,@DimaSadek دخل الله هيدة شو بتتفلسف .لو شو ما حكيت حتى لو دافعت عن الرئيس اوففف,دخل اله هيده شو بتفلسف .لو شو ما حكيت حتي لو دافعت عن الرءيس اوف,3
LEV,عبد الله ابو شرخ ماذا فعل ليتم اعتقاله ؟؟ هو الامن الداخلي فاضي وعنده وقت زيادة وللا شو القصة ؟؟؟,عبد اله ابو شرخ ماذا فعل ليتم اعتقاله ؟ هو الامن الداخلي فاضي وعنده وقت زياده ولا شو القصه ؟,3
LEV,@maiiguk  غيرلز داي البارح هن الي خربو ؟؟,غيرلز داي البارح هن الي خربو ؟,3
LEV,.@H_IbrahimIDB @abdallahnuredin  شو يا جماعة المدني؟,. شو يا جماعه المدني؟,3
LEV,@mdkn_com @ شوبك انت ليه ماتحلي عني,@ شوبك انت ليه ماتحلي عني,3
LEV,RT @AlaaHariri28: ايه عال سلامة قلبك يا فخامة الرئيس😌 بدي جيب خمستعشر كيلو ليمون و اعصرن و وزع العصير فدوة كرمال عيونك🍊🍊🍊 الله يحميلن… ,: ايه عال سلامه قلبك يا فخامه الرءيس😌 بدي جيب خمستعشر كيلو ليمون و اعصرن و وزع العصير فدوه كرمال عيونك🍊 اله يحميلن…,3
LEV,@DaadKB @firasoo82 مو اسمو أبو رقية؟ لكن شو ابو رقية؟,مو اسمو ابو رقيه؟ لكن شو ابو رقيه؟,3
LEV,اتلولحي يا دالية اتلولحي عرضين و طول  اتلولحي منيح لأن من ورا هالقمة مافي شي مفيد   #القمة_العربية,اتلولحي يا داليه اتلولحي عرضين و طول اتلولحي منيح لان من ورا هالقمه مافي شي مفيد #القمه_العربيه,3
LEV,قال شو ينتظرون نتائج القمة يا بهائهم  يا أغبياء نتائج القمة  تم الإتفاق  عليها قبل عقدها.,قال شو ينتظرون نتاءج القمه يا بهاءهم يا اغبياء نتاءج القمه تم الاتفاق عليها قبل عقدها.,3
LEV,RT @MarjoryLaughli: حبايبي سوا رتويت اللى بدو #متزوجه كام يفوت شات تبعى هون https://t.co/7VKEAjFj76 https://t.co/7VKEAjFj76 https://t.co/dM…,: حبايبي سوا رتويت الي بدو #متزوجه كام يفوت شات تبعي هون,3
LEV,#فوايد_الاختلاط الاحتكاك مع الحكوكيات يئبرني شو مهطومات,#فوايد_الاختلاط الاحتكاك مع الحكوكيات يءبرني شو مهطومات,3
LEV,@Adele__J بتجنني انا بتابع #هيدا_حكي مشان شوفك ولك يسعدلي اهل كوره ❤❤,بتجني انا بتابع #هيدا_حكي مشان شوفك ولك يسعدلي اهل كوره ❤,3
LEV,@belalb506 بلاش اتكون بدك تعيا البس بس عشان الامتحانات 😂😂,بلاش اتكون بدك تعيا البس بس عشان الامتحانات 😂,3
LEV,@binragea @ask_alshargiy ياثقل دمه هالمطعم.. شهره على ولاشي.  سمعه.. ليت حظي مثل حظه ولاأكل زين يمكن المكان اللي برا اشوا رايق,ياثقل دمه هالمطعم. شهره علي ولاشي. سمعه. ليت حظي مثل حظه ولاكل زين يمكن المكان الي برا اشوا رايق,3
LEV,@RehamTayyem تعطيك مصاري على هالكلام,تعطيك مصاري علي هالكلام,3
LEV,@kailontop يااي شو ديموكراتي .😁./ شكلك بتعرف واحد منن ؟,ياي شو ديموكراتي .😁./ شكلك بتعرف واحد من ؟,3
LEV,@Doaa6666 وانتي شو عرفك ! هل شققتِ عن قلبي وعلمتي نيّتي ! بكفي تفتوا من عندكم خرّبتوا البلد,وانتي شو عرفك ! هل شقت عن قلبي وعلمتي نيتي ! بكفي تفتوا من عندكم خربتوا البلد,3
LEV,@thuria_ahmad شو القصة توتو اي حملة؟,شو القصه توتو اي حمله؟,3
LEV,يعني الواحد ما يعرف شو يقول https://t.co/IjFD8c4xBw,يعني الواحد ما يعرف شو يقول,3
LEV,@KhateebRahaf شو يعني تحويش 😂,شو يعني تحويش 😂,3
LEV,@arabicnewskpop ايش يهددونه ؟؟!!!!  هو شو مسوي,ايش يهدونه ؟! هو شو مسوي,3
LEV,@waseemseryani @omarfareskh يا عيب الشوم على اخلاقكم بالنهاية هي انسانة مهذبة و محترمة 🤷🏼‍♂️انتو يلي مش محترمين و عمر بدي زفك بعدين,يا عيب الشوم علي اخلاقكم بالنهايه هي انسانه مهذبه و محترمه 🤷🏼‍♂️انتو يلي مش محترمين و عمر بدي زفك بعدين,3
LEV,@DvR15avuOcWU2cb  شو صار عليه حسابك 😳 ?? ماحد دمرنا غير عقلكم يمكن لو تفكروا بقلوبكم ارحم شوي,شو صار عليه حسابك 😳 ? ماحد دمرنا غير عقلكم يمكن لو تفكروا بقلوبكم ارحم شوي,3
LEV,"RT @RotanaMagz: ""يخرب بيتك شو حبيتك"".. تفاجئ #نجوى_كرم https://t.co/pbO1dSf8nZ #روتانا #مشاهير @najwakaram",": ""يخرب بيتك شو حبيتك"". تفاجء #نجوي_كرم #روتانا #مشاهير",3
LEV,""" شو طيب شكلو هالصبي """,""" شو طيب شكلو هالصبي """,3
LEV,@iDFOi90 https://t.co/1DtLIIGw98 شو هالابلكيشن يمكن يساعدك https://t.co/xdXRJslCeC,شو هالابلكيشن يمكن يساعدك,3
LEV,الحياة حلوة   لكن احنا الي ما معنا مصاري ..,الحياه حلوه لكن احنا الي ما معنا مصاري .,3
LEV,RT @BanaShawakfeh: شفت جدول الفاينل من هون و بلشت جدياً افكر اتجوز واقعد بالبيت 🙄,: شفت جدول الفاينل من هون و بلشت جديا افكر اتجوز واقعد بالبيت 🙄,3
LEV,@SajaDahadha شو كان بتهيألك وقتها 😂😂,شو كان بتهيالك وقتها 😂,3
LEV,@arzet_lbnan @HadiALi91766009 المقاومة مش بنت اليوم..  ودعم ايران مش بلش اليوم.. عم احكيك تاريخيا مين الو مصلحة اكت… https://t.co/LuvZCKVFY8,المقاومه مش بنت اليوم. ودعم ايران مش بلش اليوم. عم احكيك تاريخيا مين الو مصلحه اكت…,3
LEV,RT @SayeghAnna: #البوم_حاسة_بيك #نانسي_عجرم يا نانسي شو هيدا من أولا مبينة روووعة😍 ال Teaser واااو😍مبروك من هلق!,: #البوم_حاسه_بيك #نانسي_عجرم يا نانسي شو هيدا من اولا مبينه روعه😍 ال Teaser واو😍مبروك من هلق!,3
LEV,يسترجوا لو فيهم نص زلمة https://t.co/dBzCjfc0SJ,يسترجوا لو فيهم نص زلمه,3
LEV,ياترى بالمقادير في الفيديو شو بتقدم شيخة العلي في برنامج #هنهم ؟🤔   تابعوا حلقة اليوم | الساعة 8:30 مساءً https://t.co/RfL7TigbJd,ياتري بالمقادير في الفيديو شو بتقدم شيخه العلي في برنامج #هنهم ؟🤔 تابعوا حلقه اليوم | الساعه 8:30 مساء,3
LEV,ما بدك بيت بدك قصر كبير عنوانه بعيد عن قلب فقير,ما بدك بيت بدك قصر كبير عنوانه بعيد عن قلب فقير,3
LEV,الحمدلله عالصحة  الواحد اله يومين مفلوز و ما بنام منيح مش قادر يستحمل الوضع و هاد فلوزة ابسط الامراض! الله يشافي كل مريض بالدنيا و يخفف عنهم,الحمدله عالصحه الواحد اله يومين مفلوز و ما بنام منيح مش قادر يستحمل الوضع و هاد فلوزه ابسط الامراض! اله يشافي كل مريض بالدنيا و يخف عنهم,3
LEV,بجنون شو بحبك انا بجنون🙇🏼‍♀️💜,بجنون شو بحبك انا بجنون🙇🏼‍♀️💜,3
LEV,@SirZiad أجل تدور على شو,اجل تدور علي شو,3
LEV,@maryamalhelou  خاوة هادي مش بالاسلامية 😂 ولا مع الدكتور انور 😢😢,خاوه هادي مش بالاسلاميه 😂 ولا مع الدكتور انور 😢,3
LEV,@MarwaElMarouk  أي والله شو قصتها وين ما بقلب القناة بتطلع بوجي! 😞😂,اي واله شو قصتها وين ما بقلب القناه بتطلع بوجي! 😞😂,3
LEV,يا حبيبي قرب لي تضمك بايدي انت بتعرف انا شو بحبك وقديش غالي علي  حبيبي خليك حدي غير عيونك ما بدي بخاف لوحدي  ابئا لوحدي لو بتغيييييييب شوي,يا حبيبي قرب لي تضمك بايدي انت بتعرف انا شو بحبك وقديش غالي علي حبيبي خليك حدي غير عيونك ما بدي بخاف لوحدي ابءا لوحدي لو بتغيب شوي,3
LEV,@madrid2018 @forcabarca_arالحين ميسي توقف مع المنتخب .. سواريز شو دخل امه ف الموضوع 😂 فاهم الموضوع غلط,ميسي توقف مع المنتخب . سواريز شو دخل امه ف الموضوع 😂 فاهم الموضوع غلط,3
LEV,كم رتويت متمرده للتواصل كام معى فوت شات هون https://t.co/Oytf2k2IyU https://t.co/FQTacN1seS https://t.co/cKoulBD1vX,كم رتويت متمرده لتواصل كام معي فوت شات هون,3
LEV,@moeshaker992 @sohaibabukhait تاتارارارا 😂😂😂😂  هيك رح يطلع صوت بعد ما تحكي انتو شو 😂,تاتارارارا 😂 هيك رح يطلع صوت بعد ما تحكي انتو شو 😂,3
LEV,@ayser_mahaftha @Roozomar1 اخوي انتا بتحكي انو 500 دينار شهري ما بكفو فما بالك عن 350 _ 400 بالكثير هاض شو بدو يعمل بحياتو 😢,اخوي انتا بتحكي انو 50 دينار شهري ما بكفو فما بالك عن 350 _ 40 بالكثير هاض شو بدو يعمل بحياتو 😢,3
LEV,لهيك منفهم انه طالما هالنقاط ممنوع الخوض فيها لازم يصير في طلب تاني او يتم صفقة تنازل عن هالنقطة مقابل مدة سجن قصيرة بس بدك من يعملها,لهيك منفهم انه طالما هالنقاط منوع الخوض فيها لازم يصير في طلب تاني او يتم صفقه تنازل عن هالنقطه مقابل مده سجن قصيره بس بدك من يعملها,3
LEV,بعرفش شو عملت بالكويز,بعرفش شو عملت بالكويز,3
LEV,@anasizidin لا والله اطفال بس ملقت معي خلص 😂😂,لا واله اطفال بس ملقت معي خلص 😂,3
LEV,RT @pierreakiki: بدك دولة؟ ما تفكر بطايفتك  لأنو هيي بدا ياك معزاية عندا. فكر بحقك كانسان ما يموت ع باب مستشفى ولا يتبهدل ع الطريق,: بدك دوله؟ ما تفكر بطايفتك لانو هي بدا ياك معزايه عندا. فكر بحقك كانسان ما يموت ع باب مستشفي ولا يتبهدل ع الطريق,3
LEV,كون معمَّر خلف الحلم🎶🎶وعجناحي شيلك من هون طير وعللي بهالمدى🎶🎶نسكن خلف حدود البعد تصير الدنيي تشتي ورد🎶🎶,كون معمر خلف الحلم🎶وعجناحي شيلك من هون طير وعلي بهالمدي🎶نسكن خلف حدود البعد تصير الدني تشتي ورد🎶,3
LEV,قال شو موريتانيا بلد المليون شاعر ورئيسها مش عارف يحكي كلمتين عبعض ☺,قال شو موريتانيا بلد المليون شاعر ورءيسها مش عارف يحكي كلمتين عبعض ☺,3
LEV,احس انا الوحيده الي حبيتهم😂😂😂 https://t.co/L9bR6DCKs9,احس انا الوحيده الي حبيتهم😂,3
LEV,يا رب شو وصّلنا لها الحكي.. https://t.co/h8y5bkWSK1,يا رب شو وصلنا لها الحكي.,3
LEV,قصة الآنسة ديما عاروري مع جوايكو  أنت شو قصتك معنا؟ #JWICOstories #Jwico #JwicoAmman #stories #sketches #minimalist… https://t.co/1f9W7Stw7j,قصه الانسه ديما عاروري مع جوايكو انت شو قصتك معنا؟ #JWICOstories #Jwico #JwicoAman #stories #sketches #minimalist…,3
LEV,كنت نسيت بعدك آهاتي بيكفيني آهات 😭😭😭 #اليسا https://t.co/BlsHrfuJsI,كنت نسيت بعدك اهاتي بيكفيني اهات 😭 #اليسا,3
LEV,RT @3flangie: البنات : شو الامتحان ؟ زفت  49 من 50 الشباب : شو الامتحان ؟ تفجير 5 من 50  لا إحساس ولا ضمير واخر شي هو ضابط وهي تبيع فطاير ب…,: البنات : شو الامتحان ؟ زفت 49 من 50 الشباب : شو الامتحان ؟ تفجير 5 من 50 لا احساس ولا ضمير واخر شي هو ضابط وهي تبيع فطاير ب…,3
LEV,@M3L5HX5NpfHC4K6 @waleed5367 @1231Mrr هههههههههه هذا كان يمدح حسن نصر الشيطان و اول ماشاف الملك قال ( ياالله انا شو جابني هون ),ه هذا كان يمدح حسن نصر الشيطان و اول ماشاف الملك قال ( ياله انا شو جابني هون ),3
LEV,أنا بس أدخل المحاضرات عشن أطلع منها مزكمة 😷😩,انا بس ادخل المحاضرات عشن اطلع منها مزكمه 😷😩,3
LEV,و اتكتم احسن عن نص الشباب https://t.co/laXJ1raAAP,و اتكتم احسن عن نص الشباب,3
LEV,بدك تجي جارتنا - نهوى وعلي الديك - غنيلي ت غنيلك https://t.co/5NnNfaGAzY عبر @YouTube,بدك تجي جارتنا - نهوي وعلي الديك - غنيلي ت غنيلك عبر,3
LEV,RT @Ahmad_alazzam1: بتحس حالك زلمة و بدك تنزل تصيح على ولاد الحارة الصغار بقلو قيمتك و بروحوك 😊☺,: بتحس حالك زلمه و بدك تنزل تصيح علي ولاد الحاره الصغار بقلو قيمتك و بروحوك 😊☺,3
LEV,@23gghh1 اذا شفتي هذا النوع بلكي و كبري عقلك,اذا شفتي هذا النوع بلكي و كبري عقلك,3
LEV,@V1mp_ @Bayan_Madrid مشان يدخل قلب بيريز لأن مفتاح قلب بيريز بنزيما,مشان يدخل قلب بيريز لان مفتاح قلب بيريز بنزيما,3
LEV,@Ahmedabzd معلم ميسي اذا شد حيله بدخل الجنه اذا بدك,معلم ميسي اذا شد حيله بدخل الجنه اذا بدك,3
LEV,@SohaKikano شو رايك نالممثلات اليوم؟,شو رايك نالمثلات اليوم؟,3
LEV,RT @oOorcaOo: التفاهة بعيد عنك الي كبر وعاش يلهث ورا الموضة في الشكل واللبس والكلام  ليش مستغربين يلاحقوها ف النكد؟؟ https://t.co/Hs2HbuVnp7,: التفاه بعيد عنك الي كبر وعاش يلهث ورا الموضه في الشكل والبس والكلام ليش مستغربين يلاحقوها ف النكد؟,3
LEV,@omar_alajlouni محنا فاهمين سيبنا من الي صار حط حالك مكانها بتصور انك بدك تختار خدامه ولا لا,محنا فاهمين سيبنا من الي صار حط حالك مكانها بتصور انك بدك تختار خدامه ولا لا,3
LEV,#ابوي  #عصب علي وحگالي: *بتعرف اذا بشلح #الگندرةة شو بصير !- #حگيتله بتصير #حاآفي 😂 *#اماا شوو #المستشفى مليآنةة... https://t.co/BESmmwVxjp,#ابوي #عصب علي وحگالي: *بتعرف اذا بشلح #الگندره شو بصير !- #حگيتله بتصير #حافي 😂 *#اما شو #المستشفي مليانه.,3
LEV,اللي عندو ابو راميني شو بدو اكثر من هيك ❤️ ⁦@iRamini89⁩  https://t.co/iOLd7Lppfs,الي عندو ابو راميني شو بدو اكثر من هيك ❤️ ⁦⁩,3
LEV,RT @Elie_EOfficial: شو حابين تاكلوا من ايدين ... الشيف ايلي 😎 👨‍🍳  #ChefElie  #ElieEliaWorld #lebanon #dubai… https://t.co/Og4lNm1gVr,: شو حابين تاكلوا من ايدين . الشيف ايلي 😎 👨‍🍳 #ChefElie #ElieEliaWorld #lebanon #dubai…,3
LEV,@Lionel__FCB طلعت شبيح مضروب,طلعت شبيح مضروب,3
LEV,@ahmad60289447 @I_mohdiary حمسنها شو يعني؟ واضح اسم السومة يربككم,حمسنها شو يعني؟ واضح اسم السومه يربكم,3
LEV,الشي الي عم اعملو بالاجازه اني اتحجج عندي دراسه مشان ماشوف ناس,الشي الي عم اعملو بالاجازه اني اتحج عندي دراسه مشان ماشوف ناس,3
LEV,RT @shouq__331: خاطري بشي بس ما اعرف شو هوه!,: خاطري بشي بس ما اعرف شو هوه!,3
LEV,RT @rawanahmed74: واصلا مش هون العلة ..العلة ماتكون اشتقتلى واشتقتلك !,: واصلا مش هون العله .العله ماتكون اشتقتلي واشتقتلك !,3
LEV,#BAMA2017DiamondEdition_NawalElZoghbi بلاقيه في زماني لي بعيشو @NawalElZoghbi  اخخخ شو بحبها هالغنيه😍,#BAMA2017DiamondEdition_NawalElZoghbi بلاقيه في زماني لي بعيشو اخ شو بحبها هالغنيه😍,3
LEV,شو مين ماخذة..  رجل من  يوروبيوم مقنطر بال  زئبق,شو مين ماخذه. رجل من يوروبيوم مقنطر بال زءبق,3
LEV,RT @hybamo: خلاص الحجاب معروف شو ظوابطه بدك تكوني ستايلاش تتحجبيش و فكي اهلنا من التخبيص,: خلاص الحجاب معروف شو ظوابطه بدك تكوني ستايلاش تحجبيش و فكي اهلنا من التخبيص,3
LEV,RT @Aldonghazi2: نحن كشعب لبناني مستغربين فارق العمر لزوجة ماكرون ليه !! وعاملين منها قضية ليه!! .. منيح منو لبناني ما كان بعمره بيحلم يصير…,: نحن كشعب لبناني مستغربين فارق العمر لزوجه ماكرون ليه ! وعاملين منها قضيه ليه! . منيح منو لبناني ما كان بعمره بيحلم يصير…,3
LEV,كل شخص عم يتمسخر علناً على سقوط الرئيس هو بلا أصل! لو شو ما كان عامل بالنهاية رئيس جمهوريتك وإنسان كبير بالعمر! الإحترام واجب!,كل شخص عم يتمسخر علنا علي سقوط الرءيس هو بلا اصل! لو شو ما كان عامل بالنهايه رءيس جمهوريتك وانسان كبير بالعمر! الاحترام واجب!,3
LEV,RT @nanohammash1994: بدك تشوف #انبياء و #علماء و #فلاسفة و #حكماء و #اخلاق !  ساوي شي خطأ رح تشوفون كلون جنبك 😌😂😂,: بدك تشوف #انبياء و #علماء و #فلاسفه و #حكماء و #اخلاق ! ساوي شي خطا رح تشوفون كلون جنبك 😌😂,3
LEV,RT @nouralsarraj: مشكلتي مع السناب اني بنسي شو كتبت في المسج 😑🤔,: مشكلتي مع السناب اني بنسي شو كتبت في المسج 😑🤔,3
LEV,@MKhalaifa ما بشتغل عندي الصوت,ما بشتغل عندي الصوت,3
LEV,شو مين ماخذة..  رجل من  سيريوم مقنطر بال  حديد,شو مين ماخذه. رجل من سيريوم مقنطر بال حديد,3
LEV,عفوا يزم مش بينا  بحبش الرسميات 😅😅 https://t.co/MNVLDrBaIb,عفوا يزم مش بينا بحبش الرسميات 😅,3
MGH,دابا كاليك راهم خايفين من الشردمه و التفجير من الداخل,دابا كاليك راهم خايفين من الشردمه و التفجير من الداخل,4
MGH,@TkKamal13 علاش تكذب أولد لعاهره حفيد لخنازير معروفه لخرائر أرض شواد ولعاهرات  https://t.co/P7wpHlQe9c,علاش تكذب اولد لعاهره حفيد لخنازير معروفه لخراءر ارض شواد ولعاهرات,4
MGH,سيري دابا نسبك و نسبو,سيري دابا نسبك و نسبو,4
MGH,المشي زوين غزلان,المشي زوين غزلان,4
MGH,يعني طفل اذا علمتو يكذب و ينافق و يخاف و ميهدرش كيفاش تحوس عليه يولي راجل و موسطاش قادر علي شقاه امبوحال تصرا هاذي,يعني طفل اذا علمتو يكذب و ينافق و يخاف و ميهدرش كيفاش تحوس عليه يولي راجل و موسطاش قادر علي شقاه امبوحال تصرا هاذي,4
MGH,ملي كنت صغير قلت نكبر نعيش احسن حال دابا اش نقول,ملي كنت صغير قلت نكبر نعيش احسن حال دابا اش نقول,4
MGH,يا بنتي واحد تشوفيه خطره وين كيفاش يتعامل,يا بنتي واحد تشوفيه خطره وين كيفاش يتعامل,4
MGH,بس الحق تعزني مره درنا حبر البينه علي ابله جتنا للفصل قتلي اديرها يا بوهالي قلتلها مرات طردتني اسبو,بس الحق تعزني مره درنا حبر البينه علي ابله جتنا لفصل قتلي اديرها يا بوهالي قلتلها مرات طردتني اسبو,4
MGH,ولاش ولاش ولاش سماح ولاش,ولاش ولاش ولاش سماح ولاش,4
MGH,خالتني نقاسي نسيتيني فنعاسي خالتني فكل لحظه نفكر فيك شكون من بعدك يحلالي كنتي انتي الفرحه ديالي واش تسوي الدنيا بلا بيك,خالتني نقاسي نسيتيني فنعاسي خالتني فكل لحظه نفكر فيك شكون من بعدك يحلالي كنتي انتي الفرحه ديالي واش تسوي الدنيا بلا بيك,4
MGH,المهم الخوت بغيت نقول لك الفيس مخترق مغديش نبدلو لبغا لكود ديالي نعطيه ليه نقي والحمد لله,المهم الخوت بغيت نقول لك الفيس مخترق مغديش نبدلو لبغا لكود ديالي نعطيه ليه نقي والحمد له,4
MGH,زوجوني بتايهيونغ ولا نهربو كيفكيف,زوجوني بتايهيونغ ولا نهربو كيفكيف,4
MGH,بغيت غير نفهم واش نتا تتحط بوسط و باقي مدرتي تحاليل خالع الناس و كندعاو معاك و مده العلاج كدل بلي سرطان دوخ,بغيت غير نفهم واش نتا تحط بوسط و باقي مدرتي تحاليل خالع الناس و كندعاو معاك و مده العلاج كدل بلي سرطان دوخ,4
MGH,يوم قبل امتحان ضروري تجيني نوبه اهتمام بوجهي و يديا و دبشي و تنوض صفه طباخه اللي فيا و ادير اكلات و نعسه اللي عالقه معا,يوم قبل امتحان ضروري تجيني نوبه اهتمام بوجهي و يديا و دبشي و تنوض صفه طباخه الي فيا و ادير اكلات و نعسه الي عالقه معا,4
MGH,علاش غير الخير,علاش غير الخير,4
MGH,مانسوطيش والله مانسوطي علاش كي قرب الفوط تحبي تسمعي الصوت,مانسوطيش واله مانسوطي علاش كي قرب الفوط تحبي تسمعي الصوت,4
MGH,بسم الله عليك الحبيبه ديالي كاع حنا هكاك غير كنعديو مع الدنيا الحمد لله علي كل حال,بسم اله عليك الحبيبه ديالي كاع حنا هكاك غير كنعديو مع الدنيا الحمد له علي كل حال,4
MGH,اجي دابا بنكيران ما عندو مايدار علاش ما يمشيش يترشح ففرنسا و هنيهم من الصداع,اجي دابا بنكيران ما عندو مايدار علاش ما يمشيش يترشح فرنسا و هنيهم من الصداع,4
MGH,كل عام وانتي بخير يا الحب الحب ديالي,كل عام وانتي بخير يا الحب الحب ديالي,4
MGH,كيفاش قديت مصباح مكتب من الخشب,كيفاش قديت مصباح مكتب من الخشب,4
MGH,هذي شويه تقول فيا كلام زوين شويه كتقلب عليا,هذي شويه تقول فيا كلام زوين شويه كتقلب عليا,4
MGH,داكشي علاش كنخرج رابح ديما من المعركه معاك بلا متقولي غادي نزيد نضحك,داكشي علاش كنخرج رابح ديما من المعركه معاك بلا متقولي غادي نزيد نضحك,4
MGH,بركان كرسي الاعتراف بني جديد ولا شارع الحب ولا شارع الدهب ولا زنقه ابن سينا غير كولولي السميه الحقيقيه ديالو ها العار,بركان كرسي الاعتراف بني جديد ولا شارع الحب ولا شارع الدهب ولا زنقه ابن سينا غير كولولي السميه الحقيقيه ديالو ها العار,4
MGH,تكون قاعد رايض يجيك ميساج 📨😑 شعندك جديد ؟ 😕😕 😂😂👊 عندي كلاسط يشعلو بالضوء تشري ؟,تكون قاعد رايض يجيك ميساج 📨😑 شعندك جديد ؟ 😕 😂👊 عندي كلاسط يشعلو بالضوء تشري ؟,4
MGH,ببساطه نتايا جايح مشي كي عايرتني نو كي عايرت الغرب سلام,بساطه نتايا جايح مشي كي عايرتني نو كي عايرت الغرب سلام,4
